h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.5005119442939758,0.501616358757019,1.6660766277709627e-07,0.4759711027145386,0.4902803897857666,-0.011748077347874641,0.45555412769317627,0.4659642279148102,-0.021766575053334236,0.4408763647079468,0.4433688521385193,-0.0307590514421463,0.4262160658836365,0.4287126958370209,-0.04055391997098923,0.47039976716041565,0.39232322573661804,-0.01999623514711857,0.46060970425605774,0.34681203961372375,-0.030126700177788734,0.45379844307899475,0.3155849575996399,-0.038118910044431686,0.44796133041381836,0.28802287578582764,-0.04433253034949303,0.48790425062179565,0.386689692735672,-0.021795611828565598,0.48364338278770447,0.33327504992485046,-0.03119579702615738,0.481192946434021,0.29647377133369446,-0.03928358480334282,0.4799242615699768,0.26338398456573486,-0.04550894722342491,0.504767894744873,0.39754119515419006,-0.024309976026415825,0.5084111094474792,0.3455358147621155,-0.03483733907341957,0.5112653970718384,0.30882763862609863,-0.04404524713754654,0.5143207907676697,0.2754116654396057,-0.05067584291100502,0.5201155543327332,0.4187094569206238,-0.027239644899964333,0.5315870046615601,0.3851369619369507,-0.036978866904973984,0.538818895816803,0.36276429891586304,-0.042094744741916656,0.5449309349060059,0.34043505787849426,-0.045707378536462784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.47862982749938965,0.4802274703979492,2.631496158755908e-07,0.45842307806015015,0.48012083768844604,-0.010657967068254948,0.44140395522117615,0.46639591455459595,-0.019650118425488472,0.4273295998573303,0.4555906355381012,-0.02741744928061962,0.4126860499382019,0.45400965213775635,-0.03592481464147568,0.44996702671051025,0.39089882373809814,-0.019335228949785233,0.44051167368888855,0.3505212068557739,-0.026940705254673958,0.43550562858581543,0.3229368329048157,-0.0331496000289917,0.4314476251602173,0.2987029552459717,-0.03822077065706253,0.46570858359336853,0.38268184661865234,-0.02088509313762188,0.46051299571990967,0.3370136022567749,-0.028138980269432068,0.45771652460098267,0.3046163022518158,-0.03568136692047119,0.45597273111343384,0.2752705216407776,-0.04155069217085838,0.48131516575813293,0.38952749967575073,-0.022726260125637054,0.4856104850769043,0.34444156289100647,-0.03208484500646591,0.48854827880859375,0.31233054399490356,-0.0419914610683918,0.49184903502464294,0.2834705114364624,-0.04918602854013443,0.4950565993785858,0.4066011309623718,-0.02475258708000183,0.5089457631111145,0.37827837467193604,-0.03501395881175995,0.5182481408119202,0.3608967661857605,-0.04114314168691635,0.5264476537704468,0.344357430934906,-0.04520170018076897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.47933322191238403,0.4813472330570221,2.57586776797325e-07,0.45869097113609314,0.47968313097953796,-0.010548228397965431,0.4419082701206207,0.4646872580051422,-0.019299600273370743,0.4282075762748718,0.45331206917762756,-0.02680603414773941,0.4140019118785858,0.45077741146087646,-0.034978773444890976,0.4506085515022278,0.3906693160533905,-0.018754273653030396,0.44169700145721436,0.34943848848342896,-0.026405304670333862,0.4371608793735504,0.32169005274772644,-0.03258295729756355,0.43368804454803467,0.2976047098636627,-0.037489790469408035,0.4664058983325958,0.3834444284439087,-0.02023603767156601,0.46206673979759216,0.3374636173248291,-0.027364928275346756,0.4598444402217865,0.3048399090766907,-0.03468123450875282,0.45854100584983826,0.2759793996810913,-0.0403226763010025,0.48184001445770264,0.39115121960639954,-0.022088196128606796,0.4874604046344757,0.3458423912525177,-0.031509775668382645,0.4913140833377838,0.3139069080352783,-0.041410595178604126,0.49531251192092896,0.2858971059322357,-0.04847147688269615,0.4952845573425293,0.40917935967445374,-0.024082615971565247,0.509828507900238,0.38168400526046753,-0.03444917872548103,0.5195267200469971,0.3653169572353363,-0.04055178910493851,0.5277829170227051,0.34963715076446533,-0.04449009150266647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.531094491481781,0.5644751191139221,2.1758488344403304e-07,0.497266560792923,0.5611010789871216,-0.017553279176354408,0.4681635797023773,0.5388779640197754,-0.031177205964922905,0.44428035616874695,0.5256112217903137,-0.043127287179231644,0.4205600321292877,0.5202941298484802,-0.05666295439004898,0.48415902256965637,0.4612663686275482,-0.03705142065882683,0.4644733965396881,0.3997008502483368,-0.05241058021783829,0.45154768228530884,0.3658604323863983,-0.06188950687646866,0.4397386908531189,0.33270183205604553,-0.06908433884382248,0.5081148743629456,0.4520816504955292,-0.04003722965717316,0.49975326657295227,0.38838109374046326,-0.05511431396007538,0.4939708709716797,0.3444315791130066,-0.06743882596492767,0.4891641438007355,0.30089759826660156,-0.07721075415611267,0.5312776565551758,0.46291735768318176,-0.0436883307993412,0.5401620268821716,0.4075484871864319,-0.0628674253821373,0.5492984056472778,0.3660098612308502,-0.07914639264345169,0.5563453435897827,0.3259064257144928,-0.09045489132404327,0.5517418384552002,0.4853672981262207,-0.047549325972795486,0.5753816366195679,0.4478594660758972,-0.0674767941236496,0.5933201313018799,0.4281466603279114,-0.07876330614089966,0.6073168516159058,0.40725675225257874,-0.08651036769151688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.38317644596099854,0.5492597818374634,1.5619585269632807e-07,0.4197653532028198,0.5493834614753723,-0.014779530465602875,0.4505697190761566,0.5129269957542419,-0.020006632432341576,0.469896525144577,0.4800540506839752,-0.023718610405921936,0.4811420440673828,0.4551813304424286,-0.028871756047010422,0.4320485293865204,0.43011996150016785,-0.022112710401415825,0.43999242782592773,0.37251561880111694,-0.032570239156484604,0.44528037309646606,0.33796432614326477,-0.041781261563301086,0.4528553783893585,0.3078473210334778,-0.049893639981746674,0.4099794626235962,0.42552441358566284,-0.02424028515815735,0.4093852937221527,0.36910194158554077,-0.03672754764556885,0.41056713461875916,0.3326391577720642,-0.04992289841175079,0.41310396790504456,0.29861289262771606,-0.06013646721839905,0.3880320191383362,0.4387500584125519,-0.026712151244282722,0.37869957089424133,0.39171332120895386,-0.04230529069900513,0.37188878655433655,0.35544589161872864,-0.05389918014407158,0.36856797337532043,0.3217010796070099,-0.06134258955717087,0.36656442284584045,0.46054622530937195,-0.029895564541220665,0.35484758019447327,0.43079203367233276,-0.04502812400460243,0.34723788499832153,0.4091377854347229,-0.050892848521471024,0.34205567836761475,0.3884722590446472,-0.05415034294128418,0.6060294508934021,0.6754333972930908,-9.142456747213146e-08,0.593239963054657,0.6648046374320984,-0.004953607451170683,0.5874977111816406,0.6523908376693726,-0.01050017960369587,0.5855221748352051,0.6565619707107544,-0.017664147540926933,0.583976149559021,0.670510470867157,-0.025868559256196022,0.6120700240135193,0.6252385377883911,-0.007730651181191206,0.6201530694961548,0.6112932562828064,-0.01358646061271429,0.6208344101905823,0.6259350180625916,-0.017930923029780388,0.6218792796134949,0.6460273265838623,-0.020822318270802498,0.6296164989471436,0.6423450112342834,-0.010279422625899315,0.6412617564201355,0.6408284306526184,-0.019252516329288483,0.6376752853393555,0.6674684882164001,-0.02533058449625969,0.6307132244110107,0.6946357488632202,-0.028083663433790207,0.6431302428245544,0.6610267758369446,-0.013079940341413021,0.656926155090332,0.6631035208702087,-0.022585509344935417,0.6538038849830627,0.6884286999702454,-0.028590427711606026,0.6458706855773926,0.7136812210083008,-0.03048226609826088,0.6528457403182983,0.6791501641273499,-0.015971196815371513,0.6629123687744141,0.6850438714027405,-0.02248413860797882,0.661130964756012,0.7032952308654785,-0.024926824495196342,0.654946506023407,0.723095178604126,-0.025392305105924606,6
0.6017985343933105,0.5777691006660461,-7.195478701760294e-08,0.5816553831100464,0.5624692440032959,-0.021998697891831398,0.5696428418159485,0.5405738353729248,-0.03781530633568764,0.5831232666969299,0.5416263937950134,-0.051306575536727905,0.6026636362075806,0.5402868986129761,-0.06310095638036728,0.5898572206497192,0.44856181740760803,-0.030489381402730942,0.5922298431396484,0.3933827877044678,-0.048046138137578964,0.5960863828659058,0.35659259557724,-0.059120796620845795,0.6005593538284302,0.3215760588645935,-0.06763142347335815,0.6153093576431274,0.44843900203704834,-0.02746790274977684,0.6100630760192871,0.4574117362499237,-0.04631039500236511,0.6020215153694153,0.5060442686080933,-0.049171075224876404,0.5989833474159241,0.5252354145050049,-0.049265071749687195,0.6338381171226501,0.462775856256485,-0.026538049802184105,0.6269828677177429,0.48653945326805115,-0.04411732405424118,0.6145970821380615,0.5242125988006592,-0.03844834491610527,0.6094394326210022,0.5327524542808533,-0.03230585530400276,0.6493207812309265,0.4859439432621002,-0.027896452695131302,0.6450590491294861,0.5047686696052551,-0.03997963294386864,0.6306489706039429,0.5322542190551758,-0.036187294870615005,0.6227149963378906,0.5378308892250061,-0.031493619084358215,0.3764234185218811,0.5288479328155518,1.860589549096403e-07,0.4151877164840698,0.5346220135688782,-0.015514581464231014,0.45155078172683716,0.49350348114967346,-0.019573772326111794,0.4744371175765991,0.46001601219177246,-0.021799076348543167,0.4898702800273895,0.4333328902721405,-0.025516172870993614,0.4386359453201294,0.4041329324245453,-0.01932995766401291,0.4527459442615509,0.34622493386268616,-0.029287924990057945,0.4615028202533722,0.3085114657878876,-0.03899388015270233,0.47011715173721313,0.27775105834007263,-0.04790164530277252,0.41590970754623413,0.39127039909362793,-0.02081245370209217,0.4184626340866089,0.3229593336582184,-0.033041421324014664,0.4220828711986542,0.27993160486221313,-0.04797627404332161,0.4266788065433502,0.2426334023475647,-0.05997815728187561,0.3919222056865692,0.39686962962150574,-0.022839972749352455,0.3873582184314728,0.3387910723686218,-0.03844162076711655,0.3849642276763916,0.2976248264312744,-0.052453119307756424,0.38520264625549316,0.2598986029624939,-0.06249147653579712,0.36880505084991455,0.4145585894584656,-0.025658870115876198,0.35684671998023987,0.38480260968208313,-0.04256436228752136,0.349533349275589,0.3643944561481476,-0.05131300911307335,0.3457898497581482,0.34288516640663147,-0.056927282363176346,6
0.40102463960647583,0.5750936269760132,1.8716418992426043e-07,0.4302619695663452,0.5729465484619141,-0.013408428989350796,0.45706477761268616,0.5442005395889282,-0.018766550347208977,0.47694626450538635,0.5231973528862,-0.02288503386080265,0.49399328231811523,0.5114650130271912,-0.028217438608407974,0.4471598267555237,0.46355387568473816,-0.02023361623287201,0.46179017424583435,0.41296836733818054,-0.029608434066176414,0.4714101254940033,0.38000571727752686,-0.03699691966176033,0.4795052409172058,0.35092654824256897,-0.04364661127328873,0.428867369890213,0.4512050747871399,-0.02298881858587265,0.4365183115005493,0.38892754912376404,-0.03286335989832878,0.44229835271835327,0.3477536737918854,-0.04333974048495293,0.4455522894859314,0.3129361867904663,-0.05201386287808418,0.40870362520217896,0.4566115736961365,-0.026578357443213463,0.41069304943084717,0.39857321977615356,-0.039725303649902344,0.4120710492134094,0.3576067090034485,-0.05208316072821617,0.41244760155677795,0.32138973474502563,-0.06115586310625076,0.3881799876689911,0.4751436412334442,-0.03077547997236252,0.3792877197265625,0.43736758828163147,-0.045645810663700104,0.3725534677505493,0.4110013544559479,-0.05461009964346886,0.3667955696582794,0.38519102334976196,-0.06077424809336662,0.5822162628173828,0.5634801387786865,-5.1139490864215986e-08,0.561865508556366,0.5569747686386108,-0.017703600227832794,0.5466555953025818,0.5378063917160034,-0.030756711959838867,0.5561034679412842,0.5257024168968201,-0.041830215603113174,0.5738095045089722,0.5207682251930237,-0.05145127698779106,0.5537259578704834,0.4588378369808197,-0.024759981781244278,0.5547539591789246,0.40614053606987,-0.03909095376729965,0.5575554966926575,0.3729245364665985,-0.04812522977590561,0.5601249933242798,0.3433111906051636,-0.05549660697579384,0.5752149224281311,0.4535263776779175,-0.022995389997959137,0.5725728869438171,0.4570953845977783,-0.03977324813604355,0.5707738995552063,0.5001755356788635,-0.0416095033288002,0.5703457593917847,0.5165436863899231,-0.04100364074110985,0.5930262804031372,0.46234989166259766,-0.022996798157691956,0.5914112329483032,0.4749010503292084,-0.0379231832921505,0.5856633186340332,0.5100963115692139,-0.031405843794345856,0.5829688906669617,0.5191249251365662,-0.024980315938591957,0.6091725826263428,0.478711873292923,-0.024972187355160713,0.6084511280059814,0.48504552245140076,-0.03596911579370499,0.5999475121498108,0.5104791522026062,-0.03230580314993858,0.5948960781097412,0.5169256925582886,-0.027809124439954758,6
0.4046788215637207,0.6283760070800781,2.0919523535667395e-07,0.4440928101539612,0.6287038326263428,-0.01565566658973694,0.4783353805541992,0.5877182483673096,-0.023237913846969604,0.5020402669906616,0.5568134188652039,-0.029254652559757233,0.5222022533416748,0.5376696586608887,-0.03730648383498192,0.462004154920578,0.4940570592880249,-0.031092017889022827,0.47535765171051025,0.4269339442253113,-0.04507465288043022,0.4835968315601349,0.38215357065200806,-0.056456953287124634,0.4910924434661865,0.3438394069671631,-0.06678640842437744,0.43739160895347595,0.48397552967071533,-0.035873763263225555,0.4399087727069855,0.4053633213043213,-0.0547068826854229,0.4431091547012329,0.3528844118118286,-0.07313363999128342,0.4446972906589508,0.30926313996315,-0.08764207363128662,0.41251423954963684,0.4963395893573761,-0.040442027151584625,0.4060986042022705,0.4301050007343292,-0.0633714348077774,0.4027385711669922,0.3896186649799347,-0.08099161833524704,0.39954960346221924,0.35563111305236816,-0.09296200424432755,0.3896408677101135,0.5208670496940613,-0.04527532681822777,0.3714292049407959,0.4862672686576843,-0.06890596449375153,0.35986119508743286,0.4598844051361084,-0.08129711449146271,0.3506607413291931,0.4340234398841858,-0.08942950516939163,0.6177385449409485,0.5776450634002686,1.2532318294233846e-07,0.5924028754234314,0.574887752532959,-0.028784852474927902,0.5719651579856873,0.5519148111343384,-0.048651233315467834,0.5843689441680908,0.5385956168174744,-0.06537920981645584,0.6077912449836731,0.5350987315177917,-0.08068197965621948,0.5819261074066162,0.4497293531894684,-0.03590396046638489,0.5844621658325195,0.37919601798057556,-0.05810506269335747,0.5876588821411133,0.33716148138046265,-0.07322034239768982,0.5902889370918274,0.3012571334838867,-0.08438048511743546,0.6070307493209839,0.4519352912902832,-0.03252594918012619,0.6103671193122864,0.4288654625415802,-0.06220950558781624,0.610895037651062,0.48979324102401733,-0.06897686421871185,0.6091457605361938,0.5240331888198853,-0.06804541498422623,0.6286420822143555,0.4639340043067932,-0.032030388712882996,0.6346101760864258,0.45063501596450806,-0.059755075722932816,0.6305121779441833,0.5067985653877258,-0.054647739976644516,0.6249780058860779,0.5342127084732056,-0.044732533395290375,0.6478983759880066,0.4793413281440735,-0.03391031175851822,0.6532723903656006,0.464616596698761,-0.05421154573559761,0.6458762884140015,0.501419186592102,-0.05045841634273529,0.6387283802032471,0.5205202102661133,-0.04300530627369881,6
0.4016244113445282,0.632142186164856,1.8549125968547742e-07,0.4408129155635834,0.6321183443069458,-0.01443273201584816,0.47645989060401917,0.5897611379623413,-0.020824601873755455,0.5008383393287659,0.557334840297699,-0.02571774832904339,0.5207055807113647,0.5389175415039062,-0.03281028941273689,0.4593096971511841,0.49704599380493164,-0.029622714966535568,0.4723943769931793,0.42929214239120483,-0.04199692979454994,0.48068875074386597,0.3848217725753784,-0.052184902131557465,0.48819243907928467,0.3464972674846649,-0.06178821995854378,0.43451184034347534,0.4890214502811432,-0.034633927047252655,0.4357430636882782,0.4094241261482239,-0.051970820873975754,0.4377693831920624,0.35613808035850525,-0.06960995495319366,0.43784892559051514,0.3115013837814331,-0.08361182361841202,0.40942150354385376,0.5031667947769165,-0.03918987885117531,0.4019030034542084,0.43885812163352966,-0.06133978068828583,0.3975186049938202,0.3989863991737366,-0.0784587413072586,0.39319342374801636,0.36455246806144714,-0.08995147794485092,0.38619565963745117,0.5285088419914246,-0.04387228935956955,0.36820730566978455,0.49479666352272034,-0.06714760512113571,0.3567711412906647,0.4701178967952728,-0.07884224504232407,0.34735989570617676,0.44486749172210693,-0.08630401641130447,0.6151202917098999,0.5744199156761169,1.3835055767685844e-07,0.590019702911377,0.5738783478736877,-0.029678722843527794,0.5696507692337036,0.553516685962677,-0.05117900297045708,0.5811971426010132,0.5416717529296875,-0.06948290765285492,0.6047794818878174,0.5390353798866272,-0.0866023525595665,0.578988790512085,0.45349302887916565,-0.04061206802725792,0.5793139934539795,0.38662320375442505,-0.06598824262619019,0.5800477862358093,0.34584641456604004,-0.08340147882699966,0.5808055400848389,0.3114396333694458,-0.09604880958795547,0.6047084927558899,0.4532500207424164,-0.03787221014499664,0.6065196990966797,0.4319473206996918,-0.07051011919975281,0.608334481716156,0.49186813831329346,-0.07840168476104736,0.6078907251358032,0.5261234045028687,-0.07813693583011627,0.627119243144989,0.46356457471847534,-0.03812217339873314,0.6314086318016052,0.451882541179657,-0.06827890872955322,0.6285197734832764,0.5070472955703735,-0.06368258595466614,0.6242876648902893,0.5339158773422241,-0.05402364954352379,0.64769446849823,0.47681111097335815,-0.04076807573437691,0.6527014970779419,0.4661160707473755,-0.06289969384670258,0.6447449922561646,0.5016013979911804,-0.05962225794792175,0.6372376084327698,0.519314706325531,-0.052475932985544205,6
0.4038625955581665,0.6346679925918579,1.8991808303781e-07,0.4440416991710663,0.6334104537963867,-0.015043669380247593,0.4784698486328125,0.5913038849830627,-0.022126454859972,0.5023193359375,0.5600560307502747,-0.027636190876364708,0.5224246382713318,0.5406102538108826,-0.035161443054676056,0.46145063638687134,0.5010133981704712,-0.031222166493535042,0.4743417203426361,0.43482765555381775,-0.04469405859708786,0.4825969934463501,0.39027005434036255,-0.05557437613606453,0.4904312491416931,0.3524412512779236,-0.06563674658536911,0.4367178678512573,0.49349120259284973,-0.036304231733083725,0.43790239095687866,0.41445010900497437,-0.05531836673617363,0.4402296543121338,0.3618488907814026,-0.07396803796291351,0.44086819887161255,0.3181387186050415,-0.08861479163169861,0.41184237599372864,0.5080484747886658,-0.04091835021972656,0.40426841378211975,0.4457680881023407,-0.06393285095691681,0.40034422278404236,0.40463757514953613,-0.08127999305725098,0.3960321247577667,0.3684988021850586,-0.09290681779384613,0.388886421918869,0.5335118770599365,-0.045690152794122696,0.37058359384536743,0.49823305010795593,-0.06914054602384567,0.3592023551464081,0.4708695113658905,-0.08083336800336838,0.34977245330810547,0.44288545846939087,-0.08839447796344757,0.6196503043174744,0.5848885178565979,9.027565539554416e-08,0.5930534601211548,0.5788138508796692,-0.03072584979236126,0.5733604431152344,0.5563098788261414,-0.05242970213294029,0.586603581905365,0.5460360646247864,-0.07086848467588425,0.6093892455101013,0.5424412488937378,-0.08788774907588959,0.5837282538414001,0.4536261558532715,-0.04020300880074501,0.5824321508407593,0.380337119102478,-0.06353038549423218,0.5822281241416931,0.33277326822280884,-0.07948735356330872,0.5831225514411926,0.2946992814540863,-0.09132982790470123,0.6100451350212097,0.4535263776779175,-0.03642060235142708,0.613989531993866,0.4381391406059265,-0.06804441660642624,0.613984227180481,0.49981197714805603,-0.0757589191198349,0.6113074421882629,0.5366508960723877,-0.07563796639442444,0.6320003271102905,0.46541449427604675,-0.035582102835178375,0.6371883153915405,0.4574127197265625,-0.06380482017993927,0.6329715847969055,0.5108526945114136,-0.05988864228129387,0.6260190010070801,0.540320634841919,-0.05129971727728844,0.6508214473724365,0.48188987374305725,-0.037414465099573135,0.6566791534423828,0.470987468957901,-0.058459386229515076,0.6490546464920044,0.5059954524040222,-0.05643672123551369,0.6406329870223999,0.5266035199165344,-0.05056972801685333,6
0.4015010595321655,0.6339285373687744,1.7784174133339548e-07,0.44150763750076294,0.6360409259796143,-0.014056501910090446,0.4775267243385315,0.5940797924995422,-0.020422525703907013,0.5019833445549011,0.5617042183876038,-0.025514964014291763,0.5226014256477356,0.5414999723434448,-0.03285008296370506,0.4604158401489258,0.5030617713928223,-0.029468148946762085,0.4740389287471771,0.43725883960723877,-0.04217958077788353,0.4818549156188965,0.39278918504714966,-0.05250586196780205,0.4890289306640625,0.3541826605796814,-0.062166668474674225,0.435844361782074,0.4944404065608978,-0.03492722660303116,0.4379231333732605,0.41786056756973267,-0.05254095047712326,0.440542995929718,0.3647997975349426,-0.07022422552108765,0.4408218562602997,0.3207457661628723,-0.08431679010391235,0.41090792417526245,0.5083515644073486,-0.04000163823366165,0.4041360914707184,0.44821685552597046,-0.06246080994606018,0.4001988172531128,0.41049063205718994,-0.07942790538072586,0.3959737718105316,0.37787097692489624,-0.09081503748893738,0.3875970244407654,0.5329920053482056,-0.04522518068552017,0.3703409433364868,0.4995778501033783,-0.0690300390124321,0.35906752943992615,0.47485417127609253,-0.08082245290279388,0.3496437668800354,0.4501083195209503,-0.08833152800798416,0.6203970313072205,0.5759479403495789,1.7313598732471291e-07,0.5948038697242737,0.5754073858261108,-0.03153674304485321,0.5745565295219421,0.5571221709251404,-0.05395796149969101,0.5875973701477051,0.5479728579521179,-0.07294740527868271,0.612139880657196,0.5470564961433411,-0.09070243686437607,0.5836283564567566,0.4582817554473877,-0.04144167900085449,0.5842387080192566,0.3913486897945404,-0.06566343456506729,0.5856433510780334,0.3505140542984009,-0.08220193535089493,0.5866921544075012,0.3158172369003296,-0.09436541795730591,0.6097421646118164,0.45553410053253174,-0.038109198212623596,0.6138383150100708,0.4371812641620636,-0.07115568965673447,0.6153862476348877,0.4962140619754791,-0.07966098189353943,0.6135620474815369,0.5316377878189087,-0.07939433306455612,0.6317983865737915,0.46458059549331665,-0.03774924576282501,0.6377180814743042,0.4581374228000641,-0.06824874877929688,0.6350097060203552,0.5120895504951477,-0.06466534733772278,0.6297289133071899,0.5396075248718262,-0.05530700460076332,0.6517559289932251,0.4775712192058563,-0.039935749024152756,0.6572136878967285,0.4715849757194519,-0.062391940504312515,0.6504718661308289,0.5079541802406311,-0.05976400524377823,0.6427378058433533,0.5272687077522278,-0.05273988097906113,6
