h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.6718389987945557,0.7884509563446045,5.811333494420978e-07,0.5924715995788574,0.7428935170173645,-0.07920394837856293,0.562124490737915,0.6316675543785095,-0.09553099423646927,0.5864134430885315,0.5194079279899597,-0.10340216755867004,0.6219967603683472,0.4384382665157318,-0.10347490757703781,0.48940879106521606,0.5103747844696045,-0.02561606839299202,0.41015857458114624,0.40469440817832947,-0.05614392086863518,0.35959935188293457,0.3403451442718506,-0.08606363087892532,0.3245116174221039,0.2913770377635956,-0.1060323715209961,0.5644335746765137,0.4847768545150757,-0.0006567203090526164,0.5619076490402222,0.3561927080154419,-0.019438089802861214,0.5684121251106262,0.2734636664390564,-0.04494738578796387,0.5750331282615662,0.21453842520713806,-0.06327757239341736,0.6297574639320374,0.49456870555877686,0.0130568603053689,0.6414600014686584,0.38655298948287964,-0.029524927958846092,0.645683228969574,0.4202447831630707,-0.054987020790576935,0.6425853371620178,0.47663795948028564,-0.059860095381736755,0.6861684322357178,0.5208632349967957,0.020515302196145058,0.6948619484901428,0.43967124819755554,-0.022395357489585876,0.7054643034934998,0.4404083490371704,-0.039299868047237396,0.7069440484046936,0.472163587808609,-0.040733154863119125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.613832950592041,0.7782626152038574,5.198502321945853e-07,0.5501044392585754,0.7264387607574463,-0.0905778557062149,0.5377485752105713,0.6301761269569397,-0.11632264405488968,0.5813516974449158,0.5336036682128906,-0.13058926165103912,0.6309820413589478,0.46490833163261414,-0.13750244677066803,0.4857877492904663,0.5059474110603333,-0.05468630790710449,0.42868196964263916,0.3857938051223755,-0.08995429426431656,0.3821847438812256,0.3154228925704956,-0.12280665338039398,0.3535414934158325,0.26047462224960327,-0.14586450159549713,0.5602080225944519,0.4921378195285797,-0.024277685210108757,0.5785801410675049,0.36536723375320435,-0.04636560007929802,0.6009663939476013,0.29226014018058777,-0.07569613307714462,0.6216443777084351,0.23393774032592773,-0.09954620152711868,0.6236213445663452,0.5091916918754578,-0.0036990116350352764,0.6564053297042847,0.40995272994041443,-0.04795815423130989,0.6600874066352844,0.4549572467803955,-0.07629138976335526,0.6471204161643982,0.5107728242874146,-0.08546087145805359,0.6746306419372559,0.5388317704200745,0.010005244053900242,0.7056311368942261,0.46609872579574585,-0.03427271917462349,0.7130235433578491,0.47695422172546387,-0.053109169006347656,0.6978257298469543,0.5124258399009705,-0.05803460255265236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.5699370503425598,0.8276867866516113,5.425198992270452e-07,0.5084131956100464,0.7526792287826538,-0.0895862951874733,0.5133102536201477,0.6370705366134644,-0.10648742318153381,0.5738669633865356,0.5360855460166931,-0.11248970031738281,0.6410417556762695,0.4758218824863434,-0.11066509783267975,0.47726935148239136,0.5012645721435547,-0.027338843792676926,0.4451429545879364,0.3770325779914856,-0.04984106123447418,0.41638970375061035,0.30105751752853394,-0.07382863014936447,0.40213483572006226,0.24152147769927979,-0.09052020311355591,0.5592153072357178,0.503543496131897,0.003496870631352067,0.6007094979286194,0.37314724922180176,-0.009742483496665955,0.633239209651947,0.30099278688430786,-0.03390251100063324,0.6628851890563965,0.25093716382980347,-0.052284494042396545,0.6212475299835205,0.5338864326477051,0.02232937328517437,0.6661806702613831,0.438737690448761,-0.02093442901968956,0.661045253276825,0.47251227498054504,-0.056173861026763916,0.6415481567382812,0.5265988707542419,-0.06758803129196167,0.6679269671440125,0.5737516283988953,0.03481404483318329,0.7018804550170898,0.4939427375793457,-0.00807234551757574,0.7039353847503662,0.5008453726768494,-0.02954508177936077,0.6842876672744751,0.5372254848480225,-0.03538823872804642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.5267665386199951,0.8247132897377014,5.528482915906352e-07,0.4783328175544739,0.7500300407409668,-0.08525186777114868,0.4948493540287018,0.6389526724815369,-0.10497681796550751,0.5627031326293945,0.5488294959068298,-0.1145162358880043,0.6348205208778381,0.502468466758728,-0.11617513746023178,0.4779050946235657,0.5004109740257263,-0.03699503466486931,0.4616295099258423,0.37166836857795715,-0.06277548521757126,0.44317519664764404,0.28964322805404663,-0.08648832887411118,0.43890005350112915,0.22712022066116333,-0.1032278910279274,0.5563730001449585,0.510829508304596,-0.008960084989666939,0.616407573223114,0.3889319598674774,-0.025778787210583687,0.6579079031944275,0.3228982090950012,-0.04733401909470558,0.6939051151275635,0.27816301584243774,-0.06306629627943039,0.6138994097709656,0.5480042695999146,0.008495473302900791,0.6728683710098267,0.4620271325111389,-0.033444780856370926,0.6614745855331421,0.4971756339073181,-0.06019004061818123,0.6346446871757507,0.5464681386947632,-0.0658428743481636,0.6567255854606628,0.5937452912330627,0.01965087465941906,0.700661301612854,0.5225956439971924,-0.021351519972085953,0.7001241445541382,0.5318853259086609,-0.037394601851701736,0.6756662130355835,0.5635414719581604,-0.038790538907051086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.5321197509765625,0.8225800395011902,5.506899469764903e-07,0.4833320677280426,0.7498998641967773,-0.08222290128469467,0.4970107078552246,0.6380753517150879,-0.1016748771071434,0.5629423260688782,0.5461774468421936,-0.11164173483848572,0.634387731552124,0.5000845193862915,-0.11415954679250717,0.47823935747146606,0.5003957748413086,-0.036435969173908234,0.4602731764316559,0.3717079162597656,-0.0620122067630291,0.4412606954574585,0.2891060411930084,-0.08543891459703445,0.4365271031856537,0.226091206073761,-0.10217925906181335,0.5564268231391907,0.509175717830658,-0.010023823007941246,0.6141787767410278,0.38722342252731323,-0.02701553888618946,0.6554375290870667,0.3214142620563507,-0.048393022269010544,0.6909148097038269,0.27706295251846313,-0.06398915499448776,0.614838719367981,0.5456828474998474,0.006320060230791569,0.6724429130554199,0.46093156933784485,-0.035658836364746094,0.6625250577926636,0.4958689212799072,-0.06204356998205185,0.6366182565689087,0.5458269119262695,-0.06750190258026123,0.6587277054786682,0.5908933877944946,0.016687452793121338,0.701975405216217,0.5215232372283936,-0.024856017902493477,0.7024714946746826,0.5302518010139465,-0.04087474197149277,0.6792491674423218,0.5620423555374146,-0.04209143668413162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.10249616205692291,0.7826243042945862,-6.11894321878026e-08,0.1424933522939682,0.7238130569458008,-0.07118169963359833,0.22172704339027405,0.647244393825531,-0.12070965021848679,0.2713736295700073,0.6080036759376526,-0.16661229729652405,0.27323710918426514,0.5676130056381226,-0.21169181168079376,0.2604530453681946,0.5467410683631897,-0.13890740275382996,0.29805970191955566,0.38447391986846924,-0.2274216264486313,0.3036906123161316,0.2753247916698456,-0.2804681956768036,0.30775535106658936,0.17709994316101074,-0.3094431459903717,0.28958210349082947,0.6100345253944397,-0.1442895382642746,0.3593291938304901,0.47401875257492065,-0.2245437502861023,0.41318243741989136,0.38796019554138184,-0.26315832138061523,0.4517667293548584,0.31333789229393005,-0.28566882014274597,0.2942432463169098,0.6993061304092407,-0.15506555140018463,0.2831198275089264,0.6917484402656555,-0.2496277540922165,0.23508265614509583,0.7271408438682556,-0.2754993438720703,0.19965028762817383,0.746073305606842,-0.27558988332748413,0.28894561529159546,0.8012979626655579,-0.17003603279590607,0.27010729908943176,0.8218573331832886,-0.2368806004524231,0.22044041752815247,0.8325952887535095,-0.2456759512424469,0.17746153473854065,0.8332157135009766,-0.24246715009212494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.3929000496864319,0.7549597024917603,7.872412766118941e-07,0.44277405738830566,0.7140458822250366,-0.08486513793468475,0.4542967677116394,0.6222088932991028,-0.11564851552248001,0.40641093254089355,0.5376355648040771,-0.13766394555568695,0.3583471179008484,0.46548962593078613,-0.15711374580860138,0.5123527646064758,0.5012731552124023,-0.04914309084415436,0.5802984237670898,0.39645910263061523,-0.07310748845338821,0.620543360710144,0.32737594842910767,-0.0932571068406105,0.6514859795570374,0.2741883099079132,-0.1103399246931076,0.4403436779975891,0.4851325452327728,-0.029318468645215034,0.4186178147792816,0.3620777130126953,-0.05929088220000267,0.3995042145252228,0.29277288913726807,-0.08840680122375488,0.3873060345649719,0.23528927564620972,-0.10677645355463028,0.37561142444610596,0.503320038318634,-0.018952812999486923,0.34812432527542114,0.4149196147918701,-0.07249917089939117,0.3515450358390808,0.4660482406616211,-0.10251110047101974,0.35629332065582275,0.51093590259552,-0.10898046940565109,0.32190361618995667,0.5417762994766235,-0.014469575136899948,0.2918621301651001,0.4624088704586029,-0.06675830483436584,0.2940840721130371,0.48570016026496887,-0.08777441829442978,0.306377112865448,0.5226798057556152,-0.0927228182554245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.3936466574668884,0.7704939842224121,7.591382313876238e-07,0.44579848647117615,0.7261030077934265,-0.09164704382419586,0.45551639795303345,0.6231809854507446,-0.11989826709032059,0.40365371108055115,0.5308184027671814,-0.13685071468353271,0.35375919938087463,0.46043986082077026,-0.15072184801101685,0.5146347284317017,0.49866175651550293,-0.04392389953136444,0.5787336230278015,0.39356058835983276,-0.0636226162314415,0.6196377277374268,0.32659482955932617,-0.08313358575105667,0.6537606716156006,0.2741982340812683,-0.10009496659040451,0.441699743270874,0.4822239875793457,-0.017357712611556053,0.41759034991264343,0.35821202397346497,-0.039527177810668945,0.4010145664215088,0.2883424758911133,-0.06564389914274216,0.39270883798599243,0.22895845770835876,-0.08365274220705032,0.3734871447086334,0.49923431873321533,-0.001781941158697009,0.34954655170440674,0.41175851225852966,-0.05160906910896301,0.35282912850379944,0.46574801206588745,-0.08319788426160812,0.356858491897583,0.5130738019943237,-0.09114155173301697,0.31760287284851074,0.5367278456687927,0.007236889563500881,0.29551398754119873,0.4552156329154968,-0.044666506350040436,0.2988745868206024,0.4819382131099701,-0.06797719746828079,0.3101683557033539,0.5219667553901672,-0.07467038929462433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.61806720495224,0.8136012554168701,4.583395991630823e-07,0.5488771200180054,0.7474805116653442,-0.0904180258512497,0.53485107421875,0.6363269090652466,-0.10343524813652039,0.5785434246063232,0.5294224619865417,-0.10491245985031128,0.6335719227790833,0.45893406867980957,-0.09834554046392441,0.4830915331840515,0.5059502124786377,-0.025650711730122566,0.43005385994911194,0.38571375608444214,-0.047301631420850754,0.38911300897598267,0.315172016620636,-0.0718517005443573,0.3645731806755066,0.2601829469203949,-0.08834622800350189,0.5631330609321594,0.4951074719429016,0.008180741220712662,0.5820493102073669,0.35991576313972473,-0.0005643555778078735,0.6029182076454163,0.28319108486175537,-0.022880855947732925,0.6228187680244446,0.23013508319854736,-0.04031645879149437,0.6280440092086792,0.5158812999725342,0.029436899349093437,0.6515742540359497,0.41511979699134827,-0.009516194462776184,0.6522754430770874,0.45260369777679443,-0.04431096836924553,0.6399064660072327,0.5097349882125854,-0.05575510114431381,0.6790834069252014,0.5489448308944702,0.043888937681913376,0.7011986970901489,0.4613966643810272,0.0028342753648757935,0.7048689723014832,0.4691305160522461,-0.019146179780364037,0.6879386305809021,0.5098085999488831,-0.02542002871632576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.3210636377334595,0.7393532991409302,9.121743573814456e-07,0.37602633237838745,0.7167341709136963,-0.09428606182336807,0.4195382595062256,0.6162080764770508,-0.11767493188381195,0.40304794907569885,0.5114201903343201,-0.12878602743148804,0.3785993754863739,0.42716914415359497,-0.1359405815601349,0.5139803290367126,0.5030686259269714,-0.037161536514759064,0.6055534482002258,0.42076927423477173,-0.0513560026884079,0.6669981479644775,0.36840349435806274,-0.0646243467926979,0.715074896812439,0.3281923234462738,-0.07730940729379654,0.44978874921798706,0.467879980802536,-0.009785633534193039,0.4678548276424408,0.3410953879356384,-0.025774449110031128,0.47109776735305786,0.26789987087249756,-0.04748634248971939,0.4784092307090759,0.20833316445350647,-0.0614660307765007,0.38057130575180054,0.4670008420944214,0.005398252513259649,0.38353797793388367,0.37220245599746704,-0.04819006845355034,0.3638889789581299,0.42326071858406067,-0.0850023627281189,0.3512457013130188,0.46690884232521057,-0.0941929966211319,0.3175610303878784,0.4942634105682373,0.014127915725111961,0.3148433566093445,0.4119301438331604,-0.047948144376277924,0.30702444911003113,0.436395525932312,-0.0802270770072937,0.30257290601730347,0.47118765115737915,-0.09110131114721298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
